subject,area of interest,start,end
20171205T105857-0765+0100,206 'COMMENT',384.700113187,385.576635672
20171205T105857-0765+0100,211 'COMMENT',386.054443881,386.353922612
20171205T105857-0765+0100,209 'VARIABLE'  'COMMENT'  'METHOD',395.109182459,395.375114482
20171205T105857-0765+0100,196 'FORSTATEMENT'  'VARIABLE',402.399893557,402.50047699
20171205T105857-0765+0100,211 'COMMENT',402.655739379,402.979469367
20171205T105857-0765+0100,179 'METHOD'  'IFSTATEMENT',403.488558579,403.644001306
20171205T105857-0765+0100,151 'METHOD',403.943721953,404.088256941
20171205T105857-0765+0100,152 'METHOD',404.098860696,404.209549879
20171205T105857-0765+0100,151 'METHOD',404.509674209,404.609727871
20171205T105857-0765+0100,147 'METHOD',404.776283598,405.009505112
20171205T105857-0765+0100,122 'METHOD',405.187335607,405.352405626
20171205T105857-0765+0100,121 'COMMENT',405.575837104,405.731111222
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',407.144860475,407.422368317
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',407.588936262,408.533050658
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',408.666112458,408.79918159
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',408.832589013,408.977424563
20171205T105857-0765+0100,29 'TYPE',409.776127208,409.887170224
20171205T105857-0765+0100,26 'IMPORT',411.241963246,411.43051772
20171205T105857-0765+0100,49 'TYPE',412.041277279,412.78518563
20171205T105857-0765+0100,56 'COMMENT',412.829383011,412.973544128
20171205T105857-0765+0100,57 'COMMENT',413.096012925,413.240407651
20171205T105857-0765+0100,51 'COMMENT',413.606933371,413.839933495
20171205T105857-0765+0100,56 'COMMENT',413.97356612,415.216781956
20171205T105857-0765+0100,55 'COMMENT',415.250327198,416.049413487
20171205T105857-0765+0100,56 'COMMENT',416.093754551,416.215700418
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',416.238137058,416.349079398
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',416.437902766,416.548990256
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',416.559970325,416.726955637
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',416.793425447,416.992923336
20171205T105857-0765+0100,67 'METHOD',417.514819941,417.803822962
20171205T105857-0765+0100,67 'METHOD',419.535864707,419.724599518
20171205T105857-0765+0100,51 'COMMENT',420.612652859,420.972861386
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',421.589894153,421.78991986
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',421.800826132,422.456131039
20171205T105857-0765+0100,76 'METHOD',422.467111597,423.100017496
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',423.210841077,423.555046961
20171205T105857-0765+0100,67 'METHOD',423.810318049,423.943886163
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',424.111350909,424.287802236
20171205T105857-0765+0100,79 'FORSTATEMENT'  'METHOD',424.299067229,424.39912871
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',425.253734064,425.775655104
20171205T105857-0765+0100,107 'METHOD',426.009589661,426.297640167
20171205T105857-0765+0100,103 'METHOD',426.397785219,426.552931293
20171205T105857-0765+0100,107 'METHOD',427.263513348,427.463332326
20171205T105857-0765+0100,106 'METHOD',427.57840777,427.694275429
20171205T105857-0765+0100,105 'METHOD',427.697160342,428.518158386
20171205T105857-0765+0100,109 'METHOD',430.561225357,430.750389265
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',430.805349723,431.182974271
20171205T105857-0765+0100,159 'METHOD',434.558441609,434.770157006
20171205T105857-0765+0100,162 'COMMENT',434.884385009,434.98548893
20171205T105857-0765+0100,164 'VARIABLE'  'METHOD',437.411852043,437.633942962
20171205T105857-0765+0100,165 'METHOD',437.644872204,437.789745387
20171205T105857-0765+0100,162 'COMMENT',438.389251193,438.778501409
20171205T105857-0765+0100,165 'METHOD',438.87760842,439.155275095
20171205T105857-0765+0100,164 'VARIABLE'  'METHOD',439.166864109,439.29965467
20171205T105857-0765+0100,163 'METHOD',439.799189898,439.987944747
20171205T105857-0765+0100,164 'VARIABLE'  'METHOD',439.999078274,440.099117763
20171205T105857-0765+0100,170 'COMMENT',440.798744674,441.097975624
20171205T105857-0765+0100,184 'METHOD',442.197203349,442.331012891
20171205T105857-0765+0100,195 'METHOD',442.441532488,442.586057213
20171205T105857-0765+0100,198 'COMMENT',443.163372695,443.463480897
20171205T105857-0765+0100,197 'FORSTATEMENT'  'METHOD',443.474235178,443.740509793
20171205T105857-0765+0100,196 'FORSTATEMENT'  'VARIABLE',444.828952937,444.988929029
20171205T105857-0765+0100,195 'METHOD',445.084198612,445.261691401
20171205T105857-0765+0100,194 'COMMENT',445.272686131,445.461818272
20171205T105857-0765+0100,208 'METHOD',454.515407382,454.989847822
20171205T105857-0765+0100,210 'METHOD',455.936521644,456.580712084
20171205T105857-0765+0100,209 'VARIABLE'  'COMMENT'  'METHOD',456.591881288,456.725170832
20171205T105857-0765+0100,211 'COMMENT',456.780568694,456.994368481
20171205T105857-0765+0100,210 'METHOD',457.069213483,458.524189189
20171205T105857-0765+0100,209 'VARIABLE'  'COMMENT'  'METHOD',458.667951511,459.456812804
20171205T105857-0765+0100,210 'METHOD',459.467363288,459.733946286
20171205T105857-0765+0100,209 'VARIABLE'  'COMMENT'  'METHOD',459.856744969,460.455837807
20171205T105857-0765+0100,211 'COMMENT',461.865684633,462.387970258
20171205T105857-0765+0100,210 'METHOD',463.187465117,463.320879774
20171205T105857-0765+0100,206 'COMMENT',464.030642735,464.988793165
20171205T105857-0765+0100,210 'METHOD',465.058315031,465.369926721
20171205T105857-0765+0100,211 'COMMENT',465.481829884,465.892024678
20171205T105857-0765+0100,208 'METHOD',466.014822384,466.125113261
20171205T105857-0765+0100,206 'COMMENT',466.314396416,466.62992373
20171205T105857-0765+0100,210 'METHOD',477.195482078,477.3285776
20171205T105857-0765+0100,211 'COMMENT',477.339477519,477.584518234
20171205T105857-0765+0100,210 'METHOD',480.893251854,482.069467618
20171205T105857-0765+0100,210 'METHOD',483.470957334,483.948847647
20171205T105857-0765+0100,211 'COMMENT',483.960062791,484.781376548
20171205T105857-0765+0100,210 'METHOD',484.792420639,484.989337599
20171205T105857-0765+0100,138 'METHOD',485.614256349,485.725185982
20171205T105857-0765+0100,34 'TYPE',486.035450272,486.235655828
20171205T105857-0765+0100,32 'TYPE',486.346772152,486.989423613
20171205T105857-0765+0100,29 'TYPE',487.135117356,487.279733472
20171205T105857-0765+0100,30 'TYPE',487.490606315,487.690488338
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',488.1122135,488.356550947
20171205T105857-0765+0100,56 'COMMENT',488.589640507,488.767056078
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',488.867152259,488.988824443
20171205T105857-0765+0100,56 'COMMENT',489.144867317,489.722301069
20171205T105857-0765+0100,55 'COMMENT',489.944381725,490.055404704
20171205T105857-0765+0100,51 'COMMENT',490.821526839,491.298546254
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',491.576615634,491.68749102
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',491.953791537,492.165034831
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',492.33120056,492.431473168
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',492.442522146,492.709284504
20171205T105857-0765+0100,51 'COMMENT',493.01995883,493.153429689
20171205T105857-0765+0100,52 'METHOD',493.187062412,494.075277031
20171205T105857-0765+0100,52 'METHOD',496.128790389,496.550822955
20171205T105857-0765+0100,56 'COMMENT',496.873683511,497.339090453
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',497.617413479,497.872119118
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',498.371739872,498.671573903
20171205T105857-0765+0100,73 'COMMENT',499.115487434,499.215800117
20171205T105857-0765+0100,209 'VARIABLE'  'COMMENT'  'METHOD',500.004632575,500.136921221
20171205T105857-0765+0100,194 'COMMENT',500.858608458,501.957790243
20171205T105857-0765+0100,180 'METHOD',503.13499371,503.268264683
20171205T105857-0765+0100,173 'METHOD',505.588339046,505.724011588
20171205T105857-0765+0100,162 'COMMENT',506.210717431,506.354930841
20171205T105857-0765+0100,34 'TYPE',509.086068454,509.474916942
20171205T105857-0765+0100,30 'TYPE',509.608391711,509.719275404
20171205T105857-0765+0100,33 'TYPE',509.863804039,509.976629416
20171205T105857-0765+0100,46 'TYPE',510.497441063,510.607372241
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',512.450384183,512.550532656
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',512.739251828,512.999522521
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',513.449665764,514.349129248
20171205T105857-0765+0100,76 'METHOD',514.572516252,515.596306157
20171205T105857-0765+0100,86 'COMMENT',516.658692713,516.769548061
20171205T105857-0765+0100,82 'METHOD',517.380334011,517.491654131
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',520.311511014,520.422654707
20171205T105857-0765+0100,56 'COMMENT',520.557314132,520.667051289
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',520.811308195,520.999082673
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',524.615063714,524.824430324
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',525.345206782,525.623355335
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',525.878415785,526.223027795
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',526.356279708,526.468649598
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',526.611003918,527.000453043
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',527.033618061,527.388773714
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',529.546184026,529.679308872
20171205T105857-0765+0100,55 'COMMENT',530.423212336,530.579675509
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',530.789784973,531.004633064
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',531.004704417,531.156289189
20171205T105857-0765+0100,56 'COMMENT',531.544587867,531.789078284
20171205T105857-0765+0100,55 'COMMENT',531.799734332,531.910934227
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',532.699416273,533.321529282
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',533.442977633,533.898348224
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',534.008891769,534.109327609
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',534.120623391,534.220874984
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',534.730896185,535.608227012
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',536.396558532,536.496600953
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',536.752279634,536.8740046
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',536.885396171,537.085481501
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',537.195765047,537.939828811
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',537.96192237,538.195484033
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',538.351180405,539.028148797
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',539.172589951,540.027340455
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',540.109451255,540.21675361
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',540.227210749,541.703936443
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',541.782068086,541.915486164
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',541.92605131,542.536738049
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',542.65862136,543.342868258
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',543.502544764,544.779822419
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',544.913229255,545.669456768
20171205T105857-0765+0100,67 'METHOD',547.100201743,547.344865167
20171205T105857-0765+0100,56 'COMMENT',547.666673509,548.821114359
20171205T105857-0765+0100,55 'COMMENT',548.887695598,551.219421531
20171205T105857-0765+0100,56 'COMMENT',551.793112666,553.362244045
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',553.762361436,554.061898813
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',554.129177944,556.338225908
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',556.404768537,556.704714485
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',556.893142381,557.016021703
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',557.64850828,559.747142699
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',559.757637958,560.235781429
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',560.646356935,562.101538392
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',562.610836776,563.178212184
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',563.18952556,563.599777535
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',563.677393579,564.065996241
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',564.144150365,564.443927216
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',564.633923414,565.932252187
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',566.031506792,566.376762935
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',566.531304462,566.753683726
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',566.764299698,567.385809139
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',567.69688617,568.151815936
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',568.307690202,568.462932554
20171205T105857-0765+0100,195 'METHOD',568.718095146,569.00725358
20171205T105857-0765+0100,196 'FORSTATEMENT'  'VARIABLE',569.01096834,569.129222417
20171205T105857-0765+0100,197 'FORSTATEMENT'  'METHOD',569.229390439,569.528598908
20171205T105857-0765+0100,194 'COMMENT',569.75071573,569.984048184
20171205T105857-0765+0100,195 'METHOD',569.99524671,570.705919668
20171205T105857-0765+0100,197 'FORSTATEMENT'  'METHOD',570.861231417,572.203544489
20171205T105857-0765+0100,196 'FORSTATEMENT'  'VARIABLE',572.526959253,572.627018779
20171205T105857-0765+0100,195 'METHOD',572.637801894,573.081562457
20171205T105857-0765+0100,196 'FORSTATEMENT'  'VARIABLE',573.094319022,573.30418657
20171205T105857-0765+0100,198 'COMMENT',575.508468049,575.846497003
20171205T105857-0765+0100,195 'METHOD',575.979622337,576.559275365
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',586.789333396,587.007080084
20171205T105857-0765+0100,73 'COMMENT',589.008713875,589.109978584
20171205T105857-0765+0100,71 'COMMENT',589.476376259,589.776091531
20171205T105857-0765+0100,44 'TYPE',589.986954112,590.775088678
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',591.662210519,591.887107668
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',592.041285098,592.162801381
20171205T105857-0765+0100,67 'METHOD',596.682292995,597.00653565
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',601.855386328,601.999276694
20171205T105857-0765+0100,67 'METHOD',602.154985773,604.130928538
20171205T105857-0765+0100,56 'COMMENT',605.486285054,605.65682727
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',607.38465967,607.540651229
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',609.172660327,609.372442651
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',609.483780854,609.627491371
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',609.78324639,610.271987262
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',610.382789339,610.806611598
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',610.815604532,611.007690984
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',611.160459436,611.404193803
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',611.54895409,611.837641399
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',612.903119108,613.013250661
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',613.30249511,614.157479222
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',614.168764252,614.312872588
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',614.324033483,616.045081474
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',616.233845121,617.333094838
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',617.344099832,618.232467419
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',618.243492939,618.410088742
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',618.42102336,619.007447113
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',619.05392095,626.581573697
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',627.048263529,627.595279846
20171205T105857-0765+0100,67 'METHOD',630.345478022,630.901070394
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',631.778408063,632.289176517
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',632.389121682,633.199407965
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',633.388326535,633.632120526
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',633.709803036,636.376819137
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',636.429969377,637.896053196
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',637.985281224,638.140015307
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',638.151695222,638.469272716
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',638.584684888,638.706148878
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',638.717915786,639.294946343
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',640.512199914,641.30052899
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',641.344918437,641.555486809
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',641.666894899,643.176881889
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',643.187687485,643.73206618
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',643.776557281,645.010780182
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',645.175594112,645.287713289
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',645.408637244,645.597474198
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',645.663980662,646.263534363
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',646.574694477,647.284691046
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',647.317767606,657.970019969
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',659.435642437,665.319969289
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',665.408685138,665.575190527
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',665.686464219,665.853115736
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',665.941657601,666.274805709
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',666.374661439,666.563897189
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',667.263221094,669.06620639
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',669.616950173,670.172294764
